// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 17 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 11.43 sec and exited with 0
// ***** Done, took 00:00:31 (31.7 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadWarmup   1: 16777216 op, 680624300.00 ns, 40.5684 ns/op
WorkloadWarmup   2: 16777216 op, 679189800.00 ns, 40.4829 ns/op
WorkloadWarmup   3: 16777216 op, 681068100.00 ns, 40.5948 ns/op
WorkloadWarmup   4: 16777216 op, 682669500.00 ns, 40.6903 ns/op
WorkloadWarmup   5: 16777216 op, 676077200.00 ns, 40.2973 ns/op
WorkloadWarmup   6: 16777216 op, 681789500.00 ns, 40.6378 ns/op
WorkloadWarmup   7: 16777216 op, 684460100.00 ns, 40.7970 ns/op
WorkloadWarmup   8: 16777216 op, 689150600.00 ns, 41.0766 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 685726700.00 ns, 40.8725 ns/op
WorkloadActual   2: 16777216 op, 688256300.00 ns, 41.0233 ns/op
WorkloadActual   3: 16777216 op, 679105100.00 ns, 40.4778 ns/op
WorkloadActual   4: 16777216 op, 682547400.00 ns, 40.6830 ns/op
WorkloadActual   5: 16777216 op, 688457900.00 ns, 41.0353 ns/op
WorkloadActual   6: 16777216 op, 682864200.00 ns, 40.7019 ns/op
WorkloadActual   7: 16777216 op, 680700600.00 ns, 40.5729 ns/op
WorkloadActual   8: 16777216 op, 685613600.00 ns, 40.8658 ns/op
WorkloadActual   9: 16777216 op, 684034700.00 ns, 40.7716 ns/op
WorkloadActual  10: 16777216 op, 687872100.00 ns, 41.0004 ns/op
WorkloadActual  11: 16777216 op, 685172600.00 ns, 40.8395 ns/op
WorkloadActual  12: 16777216 op, 685124500.00 ns, 40.8366 ns/op
WorkloadActual  13: 16777216 op, 682316700.00 ns, 40.6692 ns/op
WorkloadActual  14: 16777216 op, 687933200.00 ns, 41.0040 ns/op
WorkloadActual  15: 16777216 op, 685953200.00 ns, 40.8860 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 660835100.00 ns, 39.3888 ns/op
WorkloadResult   2: 16777216 op, 663364700.00 ns, 39.5396 ns/op
WorkloadResult   3: 16777216 op, 654213500.00 ns, 38.9942 ns/op
WorkloadResult   4: 16777216 op, 657655800.00 ns, 39.1993 ns/op
WorkloadResult   5: 16777216 op, 663566300.00 ns, 39.5516 ns/op
WorkloadResult   6: 16777216 op, 657972600.00 ns, 39.2182 ns/op
WorkloadResult   7: 16777216 op, 655809000.00 ns, 39.0893 ns/op
WorkloadResult   8: 16777216 op, 660722000.00 ns, 39.3821 ns/op
WorkloadResult   9: 16777216 op, 659143100.00 ns, 39.2880 ns/op
WorkloadResult  10: 16777216 op, 662980500.00 ns, 39.5167 ns/op
WorkloadResult  11: 16777216 op, 660281000.00 ns, 39.3558 ns/op
WorkloadResult  12: 16777216 op, 660232900.00 ns, 39.3529 ns/op
WorkloadResult  13: 16777216 op, 657425100.00 ns, 39.1856 ns/op
WorkloadResult  14: 16777216 op, 663041600.00 ns, 39.5204 ns/op
WorkloadResult  15: 16777216 op, 661061600.00 ns, 39.4023 ns/op
// GC:  0 0 0 736 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 37272 has exited with code 0.

Mean = 39.332 ns, StdErr = 0.044 ns (0.11%), N = 15, StdDev = 0.169 ns
Min = 38.994 ns, Q1 = 39.209 ns, Median = 39.356 ns, Q3 = 39.460 ns, Max = 39.552 ns
IQR = 0.251 ns, LowerFence = 38.833 ns, UpperFence = 39.836 ns
ConfidenceInterval = [39.152 ns; 39.513 ns] (CI 99.9%), Margin = 0.181 ns (0.46% of Mean)
Skewness = -0.37, Kurtosis = 1.97, MValue = 2

// ** Remained 4 (23.5%) benchmark(s) to run. Estimated finish 2026-05-27 23:11 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TypedArgsBenchmarks.Herald_TypedArgs_EightProps_AllStrings: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 79432 10380 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks.Herald_TypedArgs_EightProps_AllStrings --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 13 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-BFHKWL(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 180600.00 ns, 180.6000 us/op
WorkloadJitting  1: 1 op, 1889300.00 ns, 1.8893 ms/op

OverheadJitting  2: 16 op, 157000.00 ns, 9.8125 us/op
WorkloadJitting  2: 16 op, 147300.00 ns, 9.2063 us/op

WorkloadPilot    1: 16 op, 27700.00 ns, 1.7313 us/op
WorkloadPilot    2: 32 op, 10100.00 ns, 315.6250 ns/op
WorkloadPilot    3: 64 op, 16700.00 ns, 260.9375 ns/op
WorkloadPilot    4: 128 op, 28500.00 ns, 222.6563 ns/op
WorkloadPilot    5: 256 op, 51700.00 ns, 201.9531 ns/op
WorkloadPilot    6: 512 op, 94000.00 ns, 183.5938 ns/op
WorkloadPilot    7: 1024 op, 178000.00 ns, 173.8281 ns/op
WorkloadPilot    8: 2048 op, 346900.00 ns, 169.3848 ns/op
WorkloadPilot    9: 4096 op, 690200.00 ns, 168.5059 ns/op
WorkloadPilot   10: 8192 op, 1416500.00 ns, 172.9126 ns/op
WorkloadPilot   11: 16384 op, 2722400.00 ns, 166.1621 ns/op
WorkloadPilot   12: 32768 op, 5487200.00 ns, 167.4561 ns/op
WorkloadPilot   13: 65536 op, 10739400.00 ns, 163.8702 ns/op
WorkloadPilot   14: 131072 op, 21293200.00 ns, 162.4542 ns/op
WorkloadPilot   15: 262144 op, 41812200.00 ns, 159.5009 ns/op
WorkloadPilot   16: 524288 op, 53428700.00 ns, 101.9072 ns/op
WorkloadPilot   17: 1048576 op, 42166400.00 ns, 40.2130 ns/op
WorkloadPilot   18: 2097152 op, 83674200.00 ns, 39.8990 ns/op
WorkloadPilot   19: 4194304 op, 167440400.00 ns, 39.9209 ns/op
WorkloadPilot   20: 8388608 op, 338687600.00 ns, 40.3747 ns/op
WorkloadPilot   21: 16777216 op, 682193300.00 ns, 40.6619 ns/op

OverheadWarmup   1: 16777216 op, 31403900.00 ns, 1.8718 ns/op
OverheadWarmup   2: 16777216 op, 31892400.00 ns, 1.9009 ns/op
OverheadWarmup   3: 16777216 op, 31832500.00 ns, 1.8974 ns/op
OverheadWarmup   4: 16777216 op, 31944300.00 ns, 1.9040 ns/op
OverheadWarmup   5: 16777216 op, 31951400.00 ns, 1.9045 ns/op
OverheadWarmup   6: 16777216 op, 31718900.00 ns, 1.8906 ns/op

OverheadActual   1: 16777216 op, 31555300.00 ns, 1.8808 ns/op
OverheadActual   2: 16777216 op, 31462400.00 ns, 1.8753 ns/op
OverheadActual   3: 16777216 op, 31488200.00 ns, 1.8768 ns/op
OverheadActual   4: 16777216 op, 31692800.00 ns, 1.8890 ns/op
OverheadActual   5: 16777216 op, 31927200.00 ns, 1.9030 ns/op
OverheadActual   6: 16777216 op, 31879000.00 ns, 1.9001 ns/op
OverheadActual   7: 16777216 op, 31570900.00 ns, 1.8818 ns/op
OverheadActual   8: 16777216 op, 31992700.00 ns, 1.9069 ns/op
OverheadActual   9: 16777216 op, 31757500.00 ns, 1.8929 ns/op
OverheadActual  10: 16777216 op, 31410400.00 ns, 1.8722 ns/op
OverheadActual  11: 16777216 op, 31616000.00 ns, 1.8845 ns/op
OverheadActual  12: 16777216 op, 31539900.00 ns, 1.8799 ns/op
OverheadActual  13: 16777216 op, 31447900.00 ns, 1.8744 ns/op
OverheadActual  14: 16777216 op, 27977700.00 ns, 1.6676 ns/op
OverheadActual  15: 16777216 op, 24837900.00 ns, 1.4805 ns/op
OverheadActual  16: 16777216 op, 25123900.00 ns, 1.4975 ns/op
OverheadActual  17: 16777216 op, 24465100.00 ns, 1.4582 ns/op
OverheadActual  18: 16777216 op, 24528400.00 ns, 1.4620 ns/op
OverheadActual  19: 16777216 op, 24657900.00 ns, 1.4697 ns/op
OverheadActual  20: 16777216 op, 25125800.00 ns, 1.4976 ns/op

WorkloadWarmup   1: 16777216 op, 668491400.00 ns, 39.8452 ns/op
WorkloadWarmup   2: 16777216 op, 666297900.00 ns, 39.7144 ns/op
WorkloadWarmup   3: 16777216 op, 666724700.00 ns, 39.7399 ns/op
WorkloadWarmup   4: 16777216 op, 665545900.00 ns, 39.6696 ns/op
WorkloadWarmup   5: 16777216 op, 667285000.00 ns, 39.7733 ns/op
WorkloadWarmup   6: 16777216 op, 672111000.00 ns, 40.0609 ns/op
WorkloadWarmup   7: 16777216 op, 674801600.00 ns, 40.2213 ns/op
WorkloadWarmup   8: 16777216 op, 662704600.00 ns, 39.5003 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 664543000.00 ns, 39.6098 ns/op
WorkloadActual   2: 16777216 op, 671232300.00 ns, 40.0086 ns/op
WorkloadActual   3: 16777216 op, 666503700.00 ns, 39.7267 ns/op
WorkloadActual   4: 16777216 op, 670277000.00 ns, 39.9516 ns/op
WorkloadActual   5: 16777216 op, 671176100.00 ns, 40.0052 ns/op
WorkloadActual   6: 16777216 op, 672316600.00 ns, 40.0732 ns/op
WorkloadActual   7: 16777216 op, 670383700.00 ns, 39.9580 ns/op
WorkloadActual   8: 16777216 op, 672155000.00 ns, 40.0636 ns/op
WorkloadActual   9: 16777216 op, 667971100.00 ns, 39.8142 ns/op
WorkloadActual  10: 16777216 op, 668681500.00 ns, 39.8565 ns/op
WorkloadActual  11: 16777216 op, 668756200.00 ns, 39.8610 ns/op
WorkloadActual  12: 16777216 op, 668051100.00 ns, 39.8189 ns/op
WorkloadActual  13: 16777216 op, 672088000.00 ns, 40.0596 ns/op
WorkloadActual  14: 16777216 op, 668797000.00 ns, 39.8634 ns/op
WorkloadActual  15: 16777216 op, 667515800.00 ns, 39.7870 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 633067700.00 ns, 37.7338 ns/op
WorkloadResult   2: 16777216 op, 639757000.00 ns, 38.1325 ns/op
WorkloadResult   3: 16777216 op, 635028400.00 ns, 37.8506 ns/op
WorkloadResult   4: 16777216 op, 638801700.00 ns, 38.0755 ns/op
WorkloadResult   5: 16777216 op, 639700800.00 ns, 38.1291 ns/op
WorkloadResult   6: 16777216 op, 640841300.00 ns, 38.1971 ns/op
WorkloadResult   7: 16777216 op, 638908400.00 ns, 38.0819 ns/op
WorkloadResult   8: 16777216 op, 640679700.00 ns, 38.1875 ns/op
WorkloadResult   9: 16777216 op, 636495800.00 ns, 37.9381 ns/op
WorkloadResult  10: 16777216 op, 637206200.00 ns, 37.9804 ns/op
WorkloadResult  11: 16777216 op, 637280900.00 ns, 37.9849 ns/op
WorkloadResult  12: 16777216 op, 636575800.00 ns, 37.9429 ns/op
WorkloadResult  13: 16777216 op, 640612700.00 ns, 38.1835 ns/op
WorkloadResult  14: 16777216 op, 637321700.00 ns, 37.9873 ns/op
WorkloadResult  15: 16777216 op, 636040500.00 ns, 37.9110 ns/op
// GC:  0 0 0 1696 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 42072 has exited with code 0.

Mean = 38.021 ns, StdErr = 0.035 ns (0.09%), N = 15, StdDev = 0.135 ns
Min = 37.734 ns, Q1 = 37.940 ns, Median = 37.987 ns, Q3 = 38.131 ns, Max = 38.197 ns
IQR = 0.190 ns, LowerFence = 37.655 ns, UpperFence = 38.416 ns
ConfidenceInterval = [37.876 ns; 38.166 ns] (CI 99.9%), Margin = 0.145 ns (0.38% of Mean)
Skewness = -0.37, Kurtosis = 2.11, MValue = 2

// ** Remained 3 (17.6%) benchmark(s) to run. Estimated finish 2026-05-27 23:10 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TypedArgsBenchmarks.Herald_TypedArgs_EightProps_MixedTypes: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 20972 5320 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks.Herald_TypedArgs_EightProps_MixedTypes --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 14 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-BPGWOX(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 188400.00 ns, 188.4000 us/op
WorkloadJitting  1: 1 op, 1997900.00 ns, 1.9979 ms/op

OverheadJitting  2: 16 op, 142500.00 ns, 8.9063 us/op
WorkloadJitting  2: 16 op, 170200.00 ns, 10.6375 us/op

WorkloadPilot    1: 16 op, 23600.00 ns, 1.4750 us/op
WorkloadPilot    2: 32 op, 10300.00 ns, 321.8750 ns/op
WorkloadPilot    3: 64 op, 13500.00 ns, 210.9375 ns/op
WorkloadPilot    4: 128 op, 25400.00 ns, 198.4375 ns/op
WorkloadPilot    5: 256 op, 50300.00 ns, 196.4844 ns/op
WorkloadPilot    6: 512 op, 89100.00 ns, 174.0234 ns/op
WorkloadPilot    7: 1024 op, 169700.00 ns, 165.7227 ns/op
WorkloadPilot    8: 2048 op, 340000.00 ns, 166.0156 ns/op
WorkloadPilot    9: 4096 op, 643700.00 ns, 157.1533 ns/op
WorkloadPilot   10: 8192 op, 1355800.00 ns, 165.5029 ns/op
WorkloadPilot   11: 16384 op, 2556500.00 ns, 156.0364 ns/op
WorkloadPilot   12: 32768 op, 5010000.00 ns, 152.8931 ns/op
WorkloadPilot   13: 65536 op, 10024700.00 ns, 152.9648 ns/op
WorkloadPilot   14: 131072 op, 20031700.00 ns, 152.8297 ns/op
WorkloadPilot   15: 262144 op, 39511400.00 ns, 150.7240 ns/op
WorkloadPilot   16: 524288 op, 56159000.00 ns, 107.1148 ns/op
WorkloadPilot   17: 1048576 op, 41188100.00 ns, 39.2800 ns/op
WorkloadPilot   18: 2097152 op, 84295800.00 ns, 40.1954 ns/op
WorkloadPilot   19: 4194304 op, 167777000.00 ns, 40.0012 ns/op
WorkloadPilot   20: 8388608 op, 334257900.00 ns, 39.8466 ns/op
WorkloadPilot   21: 16777216 op, 665787200.00 ns, 39.6840 ns/op

OverheadWarmup   1: 16777216 op, 31680600.00 ns, 1.8883 ns/op
OverheadWarmup   2: 16777216 op, 31699200.00 ns, 1.8894 ns/op
OverheadWarmup   3: 16777216 op, 31709300.00 ns, 1.8900 ns/op
OverheadWarmup   4: 16777216 op, 31477800.00 ns, 1.8762 ns/op
OverheadWarmup   5: 16777216 op, 31819000.00 ns, 1.8966 ns/op
OverheadWarmup   6: 16777216 op, 32039500.00 ns, 1.9097 ns/op
OverheadWarmup   7: 16777216 op, 32058000.00 ns, 1.9108 ns/op
OverheadWarmup   8: 16777216 op, 31422500.00 ns, 1.8729 ns/op

OverheadActual   1: 16777216 op, 31043100.00 ns, 1.8503 ns/op
OverheadActual   2: 16777216 op, 31525600.00 ns, 1.8791 ns/op
OverheadActual   3: 16777216 op, 31990200.00 ns, 1.9068 ns/op
OverheadActual   4: 16777216 op, 31488600.00 ns, 1.8769 ns/op
OverheadActual   5: 16777216 op, 31494500.00 ns, 1.8772 ns/op
OverheadActual   6: 16777216 op, 31443600.00 ns, 1.8742 ns/op
OverheadActual   7: 16777216 op, 31446200.00 ns, 1.8743 ns/op
OverheadActual   8: 16777216 op, 31455300.00 ns, 1.8749 ns/op
OverheadActual   9: 16777216 op, 28011700.00 ns, 1.6696 ns/op
OverheadActual  10: 16777216 op, 24490600.00 ns, 1.4598 ns/op
OverheadActual  11: 16777216 op, 24812500.00 ns, 1.4789 ns/op
OverheadActual  12: 16777216 op, 24944000.00 ns, 1.4868 ns/op
OverheadActual  13: 16777216 op, 24655800.00 ns, 1.4696 ns/op
OverheadActual  14: 16777216 op, 24935500.00 ns, 1.4863 ns/op
OverheadActual  15: 16777216 op, 24483000.00 ns, 1.4593 ns/op
OverheadActual  16: 16777216 op, 24411900.00 ns, 1.4551 ns/op
OverheadActual  17: 16777216 op, 24840400.00 ns, 1.4806 ns/op
OverheadActual  18: 16777216 op, 24685500.00 ns, 1.4714 ns/op
OverheadActual  19: 16777216 op, 25077900.00 ns, 1.4948 ns/op
OverheadActual  20: 16777216 op, 24792000.00 ns, 1.4777 ns/op

WorkloadWarmup   1: 16777216 op, 668728800.00 ns, 39.8593 ns/op
WorkloadWarmup   2: 16777216 op, 670785700.00 ns, 39.9819 ns/op
WorkloadWarmup   3: 16777216 op, 670258500.00 ns, 39.9505 ns/op
WorkloadWarmup   4: 16777216 op, 670289300.00 ns, 39.9524 ns/op
WorkloadWarmup   5: 16777216 op, 667222300.00 ns, 39.7695 ns/op
WorkloadWarmup   6: 16777216 op, 670775900.00 ns, 39.9814 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 668390600.00 ns, 39.8392 ns/op
WorkloadActual   2: 16777216 op, 662683600.00 ns, 39.4990 ns/op
WorkloadActual   3: 16777216 op, 667524500.00 ns, 39.7876 ns/op
WorkloadActual   4: 16777216 op, 663304700.00 ns, 39.5360 ns/op
WorkloadActual   5: 16777216 op, 670469800.00 ns, 39.9631 ns/op
WorkloadActual   6: 16777216 op, 661844100.00 ns, 39.4490 ns/op
WorkloadActual   7: 16777216 op, 666332100.00 ns, 39.7165 ns/op
WorkloadActual   8: 16777216 op, 667719100.00 ns, 39.7992 ns/op
WorkloadActual   9: 16777216 op, 668600600.00 ns, 39.8517 ns/op
WorkloadActual  10: 16777216 op, 662875000.00 ns, 39.5104 ns/op
WorkloadActual  11: 16777216 op, 669719700.00 ns, 39.9184 ns/op
WorkloadActual  12: 16777216 op, 661769200.00 ns, 39.4445 ns/op
WorkloadActual  13: 16777216 op, 667516700.00 ns, 39.7871 ns/op
WorkloadActual  14: 16777216 op, 671331700.00 ns, 40.0145 ns/op
WorkloadActual  15: 16777216 op, 663628300.00 ns, 39.5553 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 643379650.00 ns, 38.3484 ns/op
WorkloadResult   2: 16777216 op, 637672650.00 ns, 38.0083 ns/op
WorkloadResult   3: 16777216 op, 642513550.00 ns, 38.2968 ns/op
WorkloadResult   4: 16777216 op, 638293750.00 ns, 38.0453 ns/op
WorkloadResult   5: 16777216 op, 645458850.00 ns, 38.4723 ns/op
WorkloadResult   6: 16777216 op, 636833150.00 ns, 37.9582 ns/op
WorkloadResult   7: 16777216 op, 641321150.00 ns, 38.2257 ns/op
WorkloadResult   8: 16777216 op, 642708150.00 ns, 38.3084 ns/op
WorkloadResult   9: 16777216 op, 643589650.00 ns, 38.3609 ns/op
WorkloadResult  10: 16777216 op, 637864050.00 ns, 38.0197 ns/op
WorkloadResult  11: 16777216 op, 644708750.00 ns, 38.4276 ns/op
WorkloadResult  12: 16777216 op, 636758250.00 ns, 37.9537 ns/op
WorkloadResult  13: 16777216 op, 642505750.00 ns, 38.2963 ns/op
WorkloadResult  14: 16777216 op, 646320750.00 ns, 38.5237 ns/op
WorkloadResult  15: 16777216 op, 638617350.00 ns, 38.0646 ns/op
// GC:  0 0 0 1696 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 65068 has exited with code 0.

Mean = 38.221 ns, StdErr = 0.050 ns (0.13%), N = 15, StdDev = 0.195 ns
Min = 37.954 ns, Q1 = 38.032 ns, Median = 38.296 ns, Q3 = 38.355 ns, Max = 38.524 ns
IQR = 0.322 ns, LowerFence = 37.549 ns, UpperFence = 38.838 ns
ConfidenceInterval = [38.012 ns; 38.429 ns] (CI 99.9%), Margin = 0.209 ns (0.55% of Mean)
Skewness = -0.04, Kurtosis = 1.38, MValue = 2

// ** Remained 2 (11.8%) benchmark(s) to run. Estimated finish 2026-05-27 23:10 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AuditShape: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 43296 77152 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.TypedArgsBenchmarks.Herald_TypedArgs_FourProps_AuditShape --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 15 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-EWYJKB(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 178200.00 ns, 178.2000 us/op
WorkloadJitting  1: 1 op, 2050900.00 ns, 2.0509 ms/op

OverheadJitting  2: 16 op, 157600.00 ns, 9.8500 us/op
WorkloadJitting  2: 16 op, 173400.00 ns, 10.8375 us/op

WorkloadPilot    1: 16 op, 28800.00 ns, 1.8000 us/op
WorkloadPilot    2: 32 op, 10400.00 ns, 325.0000 ns/op
WorkloadPilot    3: 64 op, 17900.00 ns, 279.6875 ns/op
WorkloadPilot    4: 128 op, 28300.00 ns, 221.0938 ns/op
WorkloadPilot    5: 256 op, 47000.00 ns, 183.5938 ns/op
WorkloadPilot    6: 512 op, 86700.00 ns, 169.3359 ns/op
WorkloadPilot    7: 1024 op, 186300.00 ns, 181.9336 ns/op
WorkloadPilot    8: 2048 op, 361200.00 ns, 176.3672 ns/op
WorkloadPilot    9: 4096 op, 652500.00 ns, 159.3018 ns/op
WorkloadPilot   10: 8192 op, 1364600.00 ns, 166.5771 ns/op
WorkloadPilot   11: 16384 op, 2493900.00 ns, 152.2156 ns/op
WorkloadPilot   12: 32768 op, 4866800.00 ns, 148.5229 ns/op
WorkloadPilot   13: 65536 op, 9535300.00 ns, 145.4971 ns/op
WorkloadPilot   14: 131072 op, 19700500.00 ns, 150.3029 ns/op
WorkloadPilot   15: 262144 op, 38513300.00 ns, 146.9166 ns/op
WorkloadPilot   16: 524288 op, 59353300.00 ns, 113.2074 ns/op
WorkloadPilot   17: 1048576 op, 50000500.00 ns, 47.6842 ns/op
WorkloadPilot   18: 2097152 op, 94376000.00 ns, 45.0020 ns/op
WorkloadPilot   19: 4194304 op, 194604200.00 ns, 46.3973 ns/op
WorkloadPilot   20: 8388608 op, 379837200.00 ns, 45.2801 ns/op
WorkloadPilot   21: 16777216 op, 765826300.00 ns, 45.6468 ns/op

OverheadWarmup   1: 16777216 op, 31216900.00 ns, 1.8607 ns/op
OverheadWarmup   2: 16777216 op, 31449000.00 ns, 1.8745 ns/op
OverheadWarmup   3: 16777216 op, 31334600.00 ns, 1.8677 ns/op
OverheadWarmup   4: 16777216 op, 31290300.00 ns, 1.8650 ns/op
OverheadWarmup   5: 16777216 op, 31487700.00 ns, 1.8768 ns/op
OverheadWarmup   6: 16777216 op, 31976900.00 ns, 1.9060 ns/op
OverheadWarmup   7: 16777216 op, 31309000.00 ns, 1.8662 ns/op

OverheadActual   1: 16777216 op, 31322100.00 ns, 1.8669 ns/op
OverheadActual   2: 16777216 op, 31313500.00 ns, 1.8664 ns/op
OverheadActual   3: 16777216 op, 31403900.00 ns, 1.8718 ns/op
OverheadActual   4: 16777216 op, 31255600.00 ns, 1.8630 ns/op
OverheadActual   5: 16777216 op, 31787800.00 ns, 1.8947 ns/op
OverheadActual   6: 16777216 op, 31261100.00 ns, 1.8633 ns/op
OverheadActual   7: 16777216 op, 31376700.00 ns, 1.8702 ns/op
OverheadActual   8: 16777216 op, 29254900.00 ns, 1.7437 ns/op
OverheadActual   9: 16777216 op, 25083000.00 ns, 1.4951 ns/op
OverheadActual  10: 16777216 op, 24852000.00 ns, 1.4813 ns/op
